id,prediction
n6976abca94fea58,0.534447194719472
n69863195c466a6f,0.5342409240924092
n6987679f0ab4ac5,0.8941831683168316
n698b24ff8ba509a,0.7889851485148515
n6990799ae618cca,0.11427392739273927
n6994a94bf9854a6,0.1751237623762376
n69986aa1df79d54,0.7035891089108911
n69a11638eccf28f,0.7405115511551155
n69a2c7dbae52b5b,0.33395214521452143
n69bc5e02ba7a040,0.897483498349835
n69cac82a93ed688,0.3164191419141914
n69efd4ca15e95e7,0.798473597359736
n69ff28b83a378ae,0.2999174917491749
n6a0359ed738fd74,0.42553630363036304
n6a03bb4f493fd8b,0.5101072607260726
n6a0af3e26620e01,0.5703382838283828
n6a15c4751986bb5,0.11798679867986799
n6a386b4797aa44f,0.18667491749174916
n6a3b10cbea14ffc,0.3873762376237624
n6a3e75c23dc4791,0.6633663366336634
n6a513575eb62298,0.49174917491749176
n6a62197f304f163,0.34447194719471946
n6a62c2b1e395275,0.48514851485148514
n6a68e032907d112,0.12726897689768976
n6a6da454f5fbbcb,0.8246699669966997
n6a72ba5c510e1c9,0.6157178217821783
n6a75f9d484fd113,0.5843646864686468
n6a7ae9e226302d2,0.1342821782178218
n6a80601d27ae6e4,0.7250412541254125
n6a895a1751e5cf5,0.1745049504950495
n6abb4d1a614af56,0.7559818481848185
n6abe267e4d4bd21,0.47194719471947194
n6ac0836cd6b5288,0.15449669966996699
n6ad1bbf557b12a2,0.5233085808580858
n6adb6bad58b65c1,0.9156353135313532
n6ae23e2e349a7cd,0.7304042904290429
n6ae5246e46f64b2,0.5876650165016502
n6af099c0eb29b10,0.4428630363036304
n6afc083da31473c,0.5798267326732673
n6afc9f537951fb8,0.6287128712871287
n6b06ee88a1a4690,0.039603960396039604
n6b08ebd5feb59ca,0.334983498349835
n6b215a2b9519303,0.07549504950495049
n6b2f887243c8ee7,0.9162541254125413
n6b2ff2017c9ff31,0.7427805280528053
n6b341aed912ef05,0.5059818481848185
n6b387e76a729886,0.8733498349834984
n6b38809bc369014,0.510519801980198
n6b3b2ec5378de08,0.5571369636963697
n6b566409e9949c9,0.5447607260726073
n6b627f06c58f45f,0.5468234323432343
n6b6467a0b6c9853,0.08683993399339934
n6b687c2c7eaed88,0.8743811881188119
n6b9bba9beeba737,0.7667079207920792
n6b9dad347c99b38,0.9940181518151815
n6ba889b67a5b961,0.23122937293729373
n6bb6400a0bd0efc,0.02330858085808581
n6bc0bb01f5b5efe,0.04641089108910891
n6bc5ad50c503feb,0.11819306930693069
n6bc9cf460687f05,0.10375412541254125
n6be93ce0ddd3563,0.05899339933993399
n6bf1014d627ca7f,0.7229785478547854
n6bf1952eb47d735,0.4773102310231023
n6c12c08eb017392,0.19224422442244224
n6c242df152ca967,0.16274752475247525
n6c2c65c946a88ce,0.9113036303630363
n6c4501a6b2d6645,0.23886138613861385
n6c4a82418df6d8a,0.7120462046204621
n6c4bc2802d5bff1,0.4381188118811881
n6c5b7d77c74b82f,0.7384488448844885
n6c656ef10a564b0,0.12417491749174918
n6c8347cfe31d198,0.19513201320132012
n6c8474019949f1b,0.8921204620462047
n6c9485c8019211b,0.6782178217821783
n6c9996a9132ec4b,0.8186881188118812
n6ca3145c2f8f152,0.22504125412541254
n6cb6b3e51b2d09b,0.28816006600660066
n6cbad8e8563ea50,0.06043729372937294
n6cc99e3cf2f92b9,0.5653877887788779
n6ccc194abad3f47,0.8347772277227723
n6ce1c88d42e4a5a,0.00886963696369637
n6cf1e63dda2a02f,0.35313531353135313
n6d0664bb3c72ea7,0.2953795379537954
n6d20781a1947703,0.3865511551155115
n6d3f8ea5cc1e888,0.6460396039603961
n6d409a75fc39509,0.14253300330033003
n6d41987c11cd77a,0.8721122112211221
n6d71cc5708c05d3,0.9874174917491749
n6d75cae6f2972c2,0.5926155115511551
n6d77a6efbe532de,0.8910891089108911
n6d82fef67bcb075,0.30053630363036304
n6d85591aa6d9817,0.5693069306930693
n6d9c208d8a0a4d9,0.3510726072607261
n6da1f128ac29f7d,0.47854785478547857
n6da5dfedea1d6d2,0.19884488448844884
n6dc270d2f2e2168,0.7013201320132013
n6dc6d25977ec7d9,0.7941419141914191
n6dcf599904a4c18,0.3415841584158416
n6de0a568528a96f,0.7209158415841584
n6deab0e8c3ce4ce,0.2667079207920792
n6e0c0b967686a9f,0.4962871287128713
n6e14604e40f4611,0.3184818481848185
n6e1f36ce05cc8a2,0.23865511551155116
n6e206fd2ae17e3c,0.028465346534653466
n6e372ff6746f399,0.5385726072607261
n6e3aea10b1d1dc1,0.9878300330033003
n6e6673d7455b4eb,0.16068481848184818
n6e72f74cf2b5642,0.8465346534653465
n6e7d0c4f2f7df60,0.390470297029703
n6e8325eaa2230f6,0.5682755775577558
n6e8c6aee27a2da4,0.3950082508250825
n6e92a1d6e2688fd,0.9352310231023102
n6ed08ab8786cd95,0.44533828382838286
n6ed8feb68ea6aef,0.9362623762376238
n6edc9cd198ca813,0.4249174917491749
n6ee4b892e4aaf09,0.03155940594059406
n6ee934c65f8ddca,0.7992986798679867
n6ef8ccd1fe8f879,0.9620462046204621
n6efade58e597191,0.6344884488448845
n6efc00bd1509b40,0.6043729372937293
n6f039e326be08e3,0.39026402640264024
n6f1ba218b1b73f1,0.07384488448844885
n6f1e649898f8da6,0.31662541254125415
n6f2ec8b14bb49a0,0.6351072607260726
n6f4527de6fa1e76,0.5662128712871287
n6f48d55666bb3f7,0.4360561056105611
n6f5a2a3e8138dc1,0.10354785478547855
n6f692d86361ad59,0.12314356435643564
n6f6c6dd6b016715,0.07528877887788779
n6f7a88827b470cf,0.33085808580858084
n6f7b94288b30b3d,0.9218234323432343
n6f84441f135abbe,0.3331270627062706
n6f8fe306a6d87de,0.9370874587458746
n6f91e3b55098486,0.8888201320132013
n6f92be8123af1b9,0.18729372937293728
n6fa4b0b32923333,0.5251650165016502
n6fbd8b6cd7002a0,0.977516501650165
n6fcc76d54e41c07,0.6183993399339934
n6fe0ea996bbb247,0.5515676567656765
n70049af5ce483f4,0.6573844884488449
n7005f638e7787b4,0.7262788778877888
n700c76d7b141321,0.8931518151815182
n70235abf27f5039,0.6648102310231023
n702521c01023813,0.8813943894389439
n7045198ed856835,0.3578795379537954
n704cd1f616ea308,0.7407178217821783
n705850d5097f84f,0.26794554455445546
n7066f8e734e5f8b,0.036716171617161716
n70797ab609bfe62,0.6652227722772277
n708657cff8c9846,0.37376237623762376
n708c6dd6dad496f,0.7149339933993399
n7090b2e7d90265d,0.9067656765676567
n70923b28c35e7d4,0.9183168316831684
n70be929c05754ed,0.6004537953795379
n70c935cf84701c7,0.9828795379537953
n70d15730f4d636e,0.19327557755775576
n70d1f25da474d8a,0.5647689768976898
n70d814b2398d93e,0.034653465346534656
n70ef5a5be0678dc,0.06394389438943894
n70f9e26f0309dde,0.9979372937293729
n71054389b35c23a,0.780940594059406
n711aa190a07bfa1,0.8292079207920792
n71288a9e00411bb,0.5006188118811881
n712ae415fedbc32,0.8052805280528053
n713ac23b6dacad3,0.40944719471947194
n7143b007c46c945,0.06167491749174917
n715f0cd2df86bc1,0.20297029702970298
n71656a7a6afac3b,0.2978547854785479
n716ad9cff55cc43,0.8500412541254125
n717d2fa2b06b792,0.5827145214521452
n7181a48892f571e,0.5129950495049505
n718ce3c3b263660,0.6415016501650165
n718d64e56274c8d,0.786509900990099
n719c01d956cfe00,0.25412541254125415
n71a7a80f5eff070,0.21637788778877887
n71b62798c60fc3f,0.18523102310231024
n71cd6504671da1d,0.10045379537953796
n71d77f597ed27c2,0.801980198019802
n71d810db0501769,0.7217409240924092
n71ed6be95c7ef14,0.07941419141914191
n7212f6d65c0b4d3,0.003919141914191419
n72285e6f27dd663,0.297029702970297
n722a90c63460779,0.5070132013201321
n722b02f1d99f28c,0.004125412541254125
n7232dbad50f61ff,0.5111386138613861
n724d21f1d3ca668,0.7403052805280528
n724ed2244c623b6,0.23246699669966997
n72516510b963702,0.8917079207920792
n726106b0e34cbf3,0.3180693069306931
n72631cdce2e7643,0.5950907590759076
n7280389f34b0578,0.36448019801980197
n7288081191615a2,0.9839108910891089
n7292b8f87bb1cd3,0.7473184818481848
n729cd38f198ab5f,0.28527227722772275
n72a0955b17fe5e0,0.4018151815181518
n72a9b787e923957,0.14335808580858087
n72ad91f21945089,0.7891914191419142
n72bcbe85af59503,0.8632425742574258
n72c17b6427b663f,0.6462458745874587
n72ca894873d2a84,0.22091584158415842
n72dbde9dd7ca3cb,0.1216996699669967
n72eca85c582bff8,0.38613861386138615
n72fd1fb2e0df213,0.01051980198019802
n72ffb585ec94300,0.8263201320132013
n7307ef1b0316e8c,0.04372937293729373
n731e1d836db9878,0.4608085808580858
n732450a33f39d21,0.6670792079207921
n732c23fa8221653,0.5282590759075908
n732d66ef1380c26,0.0014438943894389438
n733b026255d7bda,0.7863036303630363
n735fc47acb244fd,0.16542904290429042
n7361f8d633828a6,0.699463696369637
n7365493fad69324,0.1476897689768977
n73699c2cbfcbbb2,0.42966171617161714
n739084619e0a5d5,0.6150990099009901
n739c033645cce08,0.3956270627062706
n73a93ef9a50d90e,0.03403465346534654
n73c0d76f2d41d51,0.64253300330033
n73c371dbf2a02b5,0.6087046204620462
n73cb631243ef1dd,0.2334983498349835
n73cf50688328029,0.011963696369636964
n73d2c4c05b4b7cc,0.6089108910891089
n73deed621a2d4e9,0.8989273927392739
n73e450e82df7856,0.23617986798679869
n73e8c35289d1e33,0.6829620462046204
n740c1d40c027fd1,0.304042904290429
n740f9fc634d0d5c,0.5804455445544554
n7412d270efae718,0.9482260726072608
n7420cadb824b981,0.8776815181518152
n743a7b802d41a77,0.8607673267326733
n743dcc002365593,0.7665016501650165
n7448f793f2c1b24,0.5711633663366337
n7453ce690d03294,0.40470297029702973
n746128cc24bc3d2,0.6716171617161716
n74a3b972188b263,0.5552805280528053
n74a635d416eb53d,0.5501237623762376
n74accf8a5152018,0.44966996699669964
n74bf76f9f867e3f,0.06662541254125412
n74ea51550a3dee8,0.5464108910891089
n74ee21caad6f543,0.9160478547854786
n74f978419001c36,0.5886963696369637
n74ff86ec802535f,0.036922442244224425
n7504e4bbc514e95,0.35354785478547857
n75235327bd486d4,0.5847772277227723
n7528eacdfc87030,0.06435643564356436
n75366670888dc13,0.7541254125412541
n7545088a327c350,0.1870874587458746
n75513ea7755ccb3,0.04084158415841584
n756476ae9770702,0.13716996699669967
n7576ffc3b1d15b7,0.885519801980198
n7578f876ab97af2,0.7367986798679867
n75790294dd04e00,0.46637788778877887
n7598f137a680183,0.5348597359735974
n759d9fbd3f0538e,0.8120874587458746
n75a2c7dfc800f40,0.8650990099009901
n75b005cb5ff1008,0.783003300330033
n75bdbdbe8d3f7b5,0.5356848184818482
n75bfeb332fc7317,0.9533828382838284
n75c8c365529d73e,0.6237623762376238
n75d9048b8ecf9a0,0.9321369636963697
n75d98950a6b7e3c,0.6608910891089109
n75e33148eb77707,0.518976897689769
n75ee19bdcb165c4,0.8310643564356436
n75fcb4a85ff397f,0.2539191419141914
n760ca1990c35cff,0.2198844884488449
n763023f08fed741,0.4121287128712871
n7636e089a6a0e4a,0.9977310231023102
n765360cb4140e48,0.1018976897689769
n766f2fccb1de6ba,0.4903052805280528
n76847a986b703f3,0.33663366336633666
n768f78a1d04e822,0.9919554455445545
n76cc542eeef68e5,0.0655940594059406
n76de1f81e1e183a,0.03238448844884489
n76dec93231ae1b6,0.6179867986798679
n76fec799b6527b9,0.789397689768977
n770099aafbb2517,0.14067656765676567
n77057f62b47a6ed,0.5253712871287128
n771312ce2972e4c,0.7972359735973598
n77316110efd7a2f,0.13902640264026403
n775955116b52844,0.005569306930693069
n775a22560fcc2d8,0.7116336633663366
n775c8a75fd4fc9a,0.18853135313531352
n77618fecf75c097,0.009075907590759076
n776b2532b2fb270,0.32446369636963696
n7782731afae1729,0.5672442244224423
n77853e2d4aca246,0.9040841584158416
n7788b3cf9a12a77,0.9447194719471947
n7794fb0b6f7aa02,0.11943069306930693
n77b3371a1a6ba00,0.543523102310231
n77ca6140fcee963,0.23638613861386137
n77dabb323f14ddf,0.945957095709571
n77dd9a87ba0fe98,0.5226897689768977
n77e835b4eb0f60c,0.2768151815181518
n77f0060d80c962f,0.8446782178217822
n77fbfdf7e6b67e7,0.3818069306930693
n7809807044950e5,0.9127475247524752
n78176e09255e5a2,0.990924092409241
n781792c41ae59d1,0.7937293729372937
n78327ffc292bf92,0.21617161716171618
n783cd3160efc8fa,0.10251650165016502
n7842c56a63f247d,0.2568069306930693
n7844f7051398de9,0.706476897689769
n7854447674d1fab,0.7157590759075908
n785ca3522225ae6,0.27433993399339934
n786362b73ac4f6f,0.13758250825082508
n787323eb96cdffc,0.0360973597359736
n788ac0689ebb7be,0.7202970297029703
n788c1eb9bb18a47,0.3846947194719472
n7898eadd263d3b0,0.6221122112211221
n78ab2858db777a3,0.4931930693069307
n78bfab431660703,0.879950495049505
n78c0cca66446cef,0.926980198019802
n78ee1921a82db85,0.904496699669967
n78fee2e90e57e7b,0.15759075907590758
n79007f96fe134f2,0.8758250825082509
n790ad3cfc67486b,0.889026402640264
n79133ce4e41ede6,0.9387376237623762
n7915e8f0e5d8791,0.5239273927392739
n791bc0abee92251,0.41254125412541254
n791f12b57970901,0.27145214521452143
n792317473915122,0.7186468646864687
n79245c2697c725d,0.7568069306930693
n7924ce182b2f207,0.22834158415841585
n79254e5dcfacd41,0.5092821782178217
n79389999fae8d66,0.7566006600660066
n793c077cf517f87,0.2176155115511551
n7940f7cef9ece2b,0.028052805280528052
n794345906bac25b,0.2514438943894389
n796669e8d79ffaa,0.2332920792079208
n796a5b3e410197b,0.19554455445544555
n797b760114ce59c,0.9391501650165016
n79806da15d84b84,0.508457095709571
n799a508bde0dfe1,0.47256600660066006
n799eb15c527ba77,0.25206270627062705
n79a236cbc90489f,0.3558168316831683
n79b621e7eb275aa,0.8923267326732673
n79cfc03b1267923,0.8112623762376238
n79e332a6c9176eb,0.3795379537953795
n79f53bb1b7aa9af,0.803424092409241
n79fcae29c441639,0.191006600660066
n79fd52e306b8f0e,0.13015676567656767
n79fefe0d3e1de64,0.9573019801980198
n7a01b7bebf6e4b4,0.9537953795379538
n7a02ee73dbce774,0.9626650165016502
n7a1f774d4bdbec7,0.09694719471947194
n7a23f34a4242353,0.10891089108910891
n7a3abcadbe7963d,0.3533415841584158
n7a4a64ac5242493,0.40264026402640263
n7a62539004c4be2,0.7037953795379538
n7a6de4d3a7de4b6,0.6266501650165016
n7a7fd660ffad6a6,0.9696782178217822
n7a858be853f9688,0.7710396039603961
n7a8f2eec5e5ed25,0.3296204620462046
n7a912e1cb6ce83b,0.41171617161716173
n7a94c1dd7967ae2,0.7929042904290429
n7a99397ba61f3a8,0.6301567656765676
n7aa9fcb3006e2ea,0.4280115511551155
n7aad46de81f8361,0.4535891089108911
n7ac340f2f60ac6e,0.0950907590759076
n7acbf78b785373f,0.9418316831683168
n7ad4aba5f763133,0.007425742574257425
n7afeed52189f918,0.4284240924092409
n7b051ba33307119,0.9566831683168316
n7b08bd481c7cc9f,0.5404290429042904
n7b2699a99217860,0.2671204620462046
n7b60c757ebc6621,0.20874587458745875
n7b629fefefbd97c,0.7343234323432343
n7b6ec42bfb3c139,0.49216171617161714
n7b7580dd4aa972d,0.8570544554455446
n7b867dffdfd5418,0.4577145214521452
n7b874652063d82c,0.5028877887788779
n7b9caeafd6aac73,0.893976897689769
n7bc66ceae507d6e,0.29414191419141916
n7bcf857e2f77f96,0.6693481848184818
n7bdab3a0d1776a8,0.32838283828382836
n7bdaca85ef7ccff,0.5301155115511551
n7bdcd753bd55729,0.006600660066006601
n7be5b1bf6f7d310,0.22153465346534654
n7bfc92ed9004b9c,0.8193069306930693
n7c0081571108ee6,0.9432755775577558
n7c3b6dceb898732,0.7458745874587459
n7c433687e38f181,0.5742574257425742
n7c53ab8986f9ca5,0.5746699669966997
n7c568d871329d81,0.7139026402640264
n7c6fa421f8b9745,0.900990099009901
n7c95a5bd0fbb89a,0.5299092409240924
n7c970ef3be0b20b,0.05053630363036304
n7cafe1d473f6683,0.04867986798679868
n7cb0e47459b9cc8,0.10767326732673267
n7cc039390d1dae8,0.3952145214521452
n7cc6a7f1b6f90ad,0.4372937293729373
n7cc8be2331fa0a2,0.54496699669967
n7ccd2559906ace5,0.40078382838283827
n7cdfe4d52c4040a,0.7258663366336634
n7ce5c631ac80057,0.5627062706270627
n7cf0ba4e247aa45,0.8857260726072608
n7d16e43936c27f2,0.1280940594059406
n7d23566d3be875d,0.5276402640264026
n7d255c0e2d8f4d8,0.8224009900990099
n7d25e2801e1b08b,0.7314356435643564
n7d2e1ce36ed7b41,0.8032178217821783
n7d2ed99faf65920,0.6528465346534653
n7d3ad4a139947cd,0.7869224422442245
n7d5b37f8a4cda16,0.5358910891089109
n7d76d04348a0e99,0.5736386138613861
n7d84cd81e67479c,0.831476897689769
n7dae55341243986,0.3735561056105611
n7db6a2ef723e46e,0.05693069306930693
n7dc0fbace5e4177,0.33828382838283827
n7dd75353812c48b,0.8669554455445545
n7df5c46736af992,0.6278877887788779
n7dfe18fda7264d4,0.21596534653465346
n7e152d03bda1b45,0.656559405940594
n7e182c5670ffdbc,0.029084158415841586
n7e2f081d05de21f,0.6798679867986799
n7e371340fa6dc0e,0.7685643564356436
n7e39f326576b130,0.3927392739273927
n7e44a3224144e41,0.721947194719472
n7e4cdf0b91440a3,0.19966996699669967
n7e562e1ef0242cc,0.8141501650165016
n7e573cbaacfba76,0.18976897689768976
n7e706912ff7f1fe,0.40532178217821785
n7e8001162844928,0.389026402640264
n7e85e2ab1813cfe,0.5488861386138614
n7e8682e494104b8,0.009900990099009901
n7e898e1c515b213,0.3935643564356436
n7e8def1cabbfb28,0.643976897689769
n7ea2fe212bb2492,0.7433993399339934
n7ea7a654fdd8bb2,0.585602310231023
n7eac28045ac6536,0.8211633663366337
n7eb5cae22f25374,0.9991749174917491
n7eceb1fc54fbbe5,0.6831683168316832
n7ed61be32c4c260,0.5138201320132013
n7ed9b23e44b7f49,0.3655115511551155
n7ee4cf70d524f1c,0.49278052805280526
n7eeb2134239a5ba,0.5375412541254125
n7f071bc0fac4f31,0.8366336633663366
n7f095c1a098b8c6,0.03527227722772277
n7f169959abf7d09,0.32054455445544555
n7f340cd1449671e,0.7017326732673267
n7f4661b3a75f642,0.970503300330033
n7f48fb9cea5e581,0.3395214521452145
n7f4a436b18fb8d4,0.5243399339933993
n7f4c4686eca2034,0.6033415841584159
n7f515f0d591e1d3,0.132013201320132
n7f5b2be20ff0423,0.5806518151815182
n7f5f5025cc8613b,0.4923679867986799
n7f722d9c10e09a8,0.04249174917491749
n7f9956002fb8151,0.466996699669967
n7fa42dcef6c9431,0.49896864686468645
n7fac33d968f7ea9,0.6035478547854786
n7fe1cb6d61970dd,0.6361386138613861
n7ff8fbf0dd7f055,0.9665841584158416
n800000d4fdcd865,0.43646864686468645
n800ec9c4cc147d6,0.5635313531353136
n802eca238c5e84f,0.40284653465346537
n803c344e4cde6c0,0.8558168316831684
n803ca07663fb8cc,0.716996699669967
n804c2eb944d8d46,0.042285478547854784
n80576f5a1c415a1,0.7419554455445545
n8059a18db5f6b9a,0.022483498349834985
n805da23509bb546,0.07054455445544554
n806217e61b86ad4,0.8488036303630363
n806c3fb94dfedcc,0.5148514851485149
n8072ce9cb01f792,0.965552805280528
n80823953d7361fd,0.3091996699669967
n80871fa360441cc,0.17388613861386137
n809624708341d96,0.010107260726072606
n80a12a3fc6e5a91,0.8591171617161716
n80a3e4ea7f90107,0.5026815181518152
n80abb559029664f,0.16563531353135313
n80ada6f79a2514d,0.04991749174917492
n80c43e0915b50f0,0.35767326732673266
n80d172a62c21872,0.5959158415841584
n80e404bf4ee03b1,0.3842821782178218
n80e60eeab470b75,0.6450082508250825
n80fd41c2374aa2a,0.2662953795379538
n810b9b7dc89f693,0.664397689768977
n8114541b3952d90,0.0757013201320132
n811d0ccb364856e,0.4443069306930693
n811d8381878223d,0.0026815181518151814
n8132e3a4d199ff4,0.2101897689768977
n8143db6aae7cdcb,0.17223597359735973
n8152858f3170905,0.0012376237623762376
n815b15ac451978d,0.41872937293729373
n816082081422ed6,0.3683993399339934
n817e17e14542df4,0.7446369636963697
n81a1ddbd5b7068f,0.6212871287128713
n81a9ac20681e4c7,0.1908003300330033
n81aff0897c45dfa,0.9674092409240924
n81c032dab48c85f,0.7085396039603961
n81c1920aa64dca7,0.11984323432343234
n81c493d461df0a3,0.5946782178217822
n81ccf00ce0fdc60,0.8380775577557755
n81e2b731588582e,0.639026402640264
n82065d7cf085af2,0.8137376237623762
n8211bc5918eb7b9,0.43337458745874585
n821d2979c8801d8,0.5882838283828383
n822005f9a074655,0.6105610561056105
n822c7c1ffffee77,0.621493399339934
n822db9b0172ce04,0.573019801980198
n823a89cd3e75342,0.9649339933993399
n82617a3ba6e72f5,0.3603547854785479
n826689894c10eb6,0.39954620462046203
n826e2d389233cb7,0.7739273927392739
n82724294827fc6a,0.3966584158415842
n827455de78b232b,0.6747112211221122
n829a46d2d5b09a7,0.29434818481848185
n82a33c4cad86d2b,0.24216171617161716
n82ac1985637609b,0.9886551155115512
n82ae6b0259c532d,0.8836633663366337
n82ca9b227211cd4,0.43399339933993397
n82d0e2ff82bf5b2,0.24628712871287128
n82d40a52ed888be,0.7031765676567657
n82d97ce74fa1b43,0.7320544554455446
n82f353f396bae0c,0.0988036303630363
n82f5f74fc76242c,0.7396864686468647
n82f97f7adb55ef5,0.9139851485148515
n830899306b61c40,0.3696369636963696
n830b9f4196bd613,0.057755775577557754
n830c676cc8922bb,0.04661716171617162
n830f2d08535980a,0.8997524752475248
n832e840736723e5,0.5063943894389439
n8333c6e6748fda1,0.11571782178217822
n833bb5f2f86bf81,0.3219884488448845
n833bfd42fc8f5d4,0.3634488448844885
n8343e491b54f06b,0.009488448844884489
n834725dafab70cd,0.05094884488448845
n834b67a4f3f7cff,0.8430280528052805
n834c09cdf017f31,0.8564356435643564
n834d6181817e1d5,0.31745049504950495
n834d7314333d4ad,0.0886963696369637
n8353a3fb6a5ddb5,0.5658003300330033
n835c1f828d6e214,0.10127887788778878
n835e4113b648553,0.7174092409240924
n83679d5acc27b6a,0.19801980198019803
n836f64777f2b379,0.6093234323432343
n837102097ee0154,0.8424092409240924
n837281e3d435428,0.05012376237623763
n8374b72aee763e4,0.9921617161716172
n83782fb65aed3b1,0.6672854785478548
n83856b41029bab5,0.24896864686468648
n838ad4c3e67a763,0.863036303630363
n83a263b307738ad,0.48267326732673266
n83a44e411d5d617,0.6967821782178217
n83b6e9454ea92db,0.6303630363036303
n83ba162d96cb358,0.16522277227722773
n83ceb65b6672a16,0.34034653465346537
n83ebce2dbfc2fa1,0.606023102310231
n83f487b4f18175a,0.6823432343234324
n83ff1659bea0230,0.18172442244224424
n8400b5f5bf9b0fe,0.9350247524752475
n8406d1326e961ea,0.7079207920792079
n840738a7c22ead0,0.6078795379537953
n841e2450f0d7a4f,0.9176980198019802
n8422b71e22181d2,0.4735973597359736
n8423fd730a8939e,0.4414191419141914
n842c9f5047ef4b0,0.13593234323432343
n8441664596b30cf,0.17574257425742573
n84517e9654ef3e7,0.14047029702970298
n8484d084dd2dfd0,0.026815181518151814
n84866d47d97cdd3,0.6893564356435643
n848ad048fc0029f,0.21080858085808582
n849110b1219b65d,0.7770214521452146
n84c3435805ae34a,0.5383663366336634
n84cf61fafca315c,0.6483085808580858
n84d4ae658aebba1,0.5629125412541254
n84f6c712c273b4a,0.04393564356435643
n84fca4ed90831f1,0.9141914191419142
n85244721ecce969,0.9913366336633663
n852951c85869349,0.6056105610561056
n853aab5e7436f31,0.4236798679867987
n853ae65627e4271,0.9793729372937293
n85457de928af7ba,0.05198019801980198
n85471a851c5e62e,0.8013613861386139
n8574d0cf9eda1b1,0.400990099009901
n857dd4e89b83235,0.1520214521452145
n8584603c13856c0,0.19286303630363036
n858b1f0268375de,0.19121287128712872
n858e6dcf98c80a3,0.6219059405940595
n8591471e618f26b,0.36303630363036304
n85b0ad0be9516ad,0.38386963696369636
n85be56866f1590c,0.7194719471947195
n85ca367128c6852,0.8170379537953796
n85dd999b7b8d662,0.20214521452145215
n860151620812f70,0.21885313531353134
n862db4b05878399,0.858085808580858
n8642c635eca8010,0.4752475247524752
n866a146f3c30b68,0.0858085808580858
n866a8a4bfd5d17a,0.8514851485148515
n8671a2c67e24599,0.719059405940594
n86734e0690fc88b,0.21266501650165018
n867d21d37f80100,0.818069306930693
n8682cf922cd79ff,0.20627062706270627
n8689813a54eb082,0.2926980198019802
n86a3fe2593fdf48,0.2502062706270627
n86b191640726b38,0.7000825082508251
n86b95efe461222c,0.4267739273927393
n86bcac7d70574e9,0.053836633663366336
n86c4cc2048a0820,0.7442244224422442
n86ccbeb36011e23,0.053424092409240925
n86da2419d248418,0.5245462046204621
n86e17801f29917d,0.7623762376237624
n86f40993d38a592,0.5792079207920792
n86f58150301e4b8,0.0033003300330033004
n87000bfd236e972,0.5928217821782178
n870d4544ec069cb,0.5350660066006601
n87178b4a6e68689,0.8589108910891089
n871b458b358a359,0.08807755775577558
n873c122359a27a6,0.5891089108910891
n875624955b85445,0.4839108910891089
n87664c971f0387e,0.5222772277227723
n876c39c1d27d54e,0.16996699669966997
n87759cfd691148e,0.42698019801980197
n878efa8ad7e4893,0.2563943894389439
n87988ef6100ff37,0.5420792079207921
n87aea086528605d,0.30981848184818483
n87b47cb15056272,0.9853547854785478
n87b765297d82960,0.8327145214521452
n87cb5e327aab4d8,0.5678630363036303
n87ceb1426221a77,0.6472772277227723
n87d05bc8ba87ac7,0.07013201320132013
n87dd32789eb0f08,0.9900990099009901
n87ea6a01aed5fc9,0.841996699669967
n87ec7c44dbe20b0,0.12376237623762376
n8809ca5876892b9,0.539397689768977
n881af0ba6dafa5d,0.17244224422442245
n881b1b772ad46ee,0.9311056105610561
n882395a75941327,0.533003300330033
n8842d047a6bbe2e,0.6441831683168316
n885d7e68dc816b2,0.9416254125412541
n8872d8cfdfa2156,0.14026402640264027
n8875198575e70db,0.2962046204620462
n888918fee660198,0.7716584158415841
n88c53da7dcc1d7a,0.5367161716171617
n88c5850ec39c9b7,0.8151815181518152
n88d88a43bf04ad5,0.8861386138613861
n88e2e3bcc121265,0.9055280528052805
n88e4856baf483c2,0.07962046204620463
n88f3ac379a5d094,0.06765676567656766
n88f964bde64038e,0.2992986798679868
n88fd28054dfe41f,0.18213696369636964
n8903bd4178094e4,0.20895214521452146
n890590afec578c5,0.9843234323432343
n8911cd1be7fc286,0.46782178217821785
n8936ca97111f197,0.46720297029702973
n89375e0e8e824ca,0.6664603960396039
n8957b5dee616a15,0.47875412541254125
n895c34854903a16,0.8871699669966997
n89625dd2ac43566,0.7747524752475248
n896e23bebd54dfa,0.16872937293729373
n89711bc1288aa8c,0.5041254125412541
n89711d387d76b90,0.6272689768976898
n89767c78d2dfa39,0.35705445544554454
n89898dfbd28e9bb,0.1485148514851485
n8997077f39ba17c,0.6984323432343235
n899f9b4267a9cb4,1.0
n89ae5d943c5f5e8,0.43275577557755773
n89caff357f7b533,0.7029702970297029
n89d83cb419c9912,0.11097359735973597
n89e817fa902d456,0.09653465346534654
n89f6a7c704ee9d1,0.5808580858085809
n8a0786d357469bc,0.5406353135313532
n8a0c7d9c0444e2e,0.46328382838283827
n8a0e985cf055db9,0.6668729372937293
n8a0f04e60e23756,0.741542904290429
n8a2514c2ddb2b84,0.16192244224422442
n8a3260a8e2e3a7e,0.08518976897689769
n8a33eea4b61e97f,0.9220297029702971
n8a356f5199e133b,0.7019389438943895
n8a6b9c75f1568c7,0.704414191419142
n8a6fe2298683b52,0.13675742574257427
n8a7341e2be0508f,0.054661716171617164
n8a81a1f0478d91d,0.14005775577557755
n8a96e9eb682bec6,0.9917491749174917
